index,pred,opt_pred
736,0.055886595298605325,60.7054416034533
737,0.16531534709566412,41.70937863227812
738,0.20635247306632443,38.090926250223454
739,0.2218196447500011,36.93875047086691
740,0.24284540465192767,35.51521201844468
741,0.10372407033381217,49.67208419608768
742,0.059544213299347955,59.56404713393347
743,0.19883729071877296,38.68768007107894
744,0.08830850029186205,52.50832019906951
745,0.21298069861387292,37.585229959847055
746,0.18442372482481148,39.909017605861415
747,0.19515503838680978,38.989713929063754
748,0.0741029744548965,55.63450999437337
749,0.16581196561381106,41.659623567999326
750,0.22182087437606468,36.938662644697914
751,0.20043841815162206,38.55836691536272
752,0.20141886115317723,38.479773376094634
753,0.06653352089197274,57.567500510534344
754,0.05773622778091122,60.11918813949941
755,0.14656353956618123,43.723497358092416
756,0.22046300103280655,37.03599776835215
757,0.14836683233931536,43.517437821625954
758,0.08397348727040796,53.402382700378354
759,0.20740608652235806,38.0092861744358
760,0.24513113485856797,35.36925130961893
761,0.16422706185330113,41.819010711537906
762,0.1561080208764383,42.66397047439417
763,0.11401053166943559,48.02337900781943
764,0.21497943645658513,37.436332047003596
765,0.18557282508728845,39.807661632233895
766,0.07502990803064644,55.41199792697725
767,0.15079541839681973,43.244357434288574
768,0.17752906786027167,40.53284489203848
769,0.1901901676667096,39.407573179366075
770,0.22363229930451206,36.80989713074812
771,0.28519748184916544,33.04536461925334
772,0.3149923627511908,31.556614016563174
773,0.1604818298593029,42.202730731171144
774,0.19723328447980662,38.81844325211397
775,0.062479994195767594,58.69784538547025
776,0.06482432187722557,58.03530662005538
777,0.2194697543564204,37.107641265370944
778,0.07020660737294526,56.6026073564615
779,0.2588410417149018,34.52626870480918
780,0.13078129506170832,45.65855016903139
781,0.2075254746635549,38.000065764834105
782,0.175729984841352,40.700218441259615
783,0.2425859465133918,35.53188275315498
784,0.058743587095810665,59.807759666964046
785,0.10193108000390291,49.977685990251494
786,0.10735161009308405,49.07101922616198
787,0.14750579059429436,43.615472733076295
788,0.2377528639288773,35.84631834638901
789,0.21792914289969045,37.21952056181755
790,0.05419236543963024,61.259662542529426
791,0.18775463603935996,39.61719380395433
792,0.16976997046845424,41.269068573260974
793,0.15307911365699473,42.99207332618648
794,0.16503229378529308,41.737813513320596
795,0.10768580346522472,49.016763573679526
796,0.23944734305578766,35.73522618193268
797,0.26943829021711724,33.910154802425254
798,0.19624523798216056,38.89960708835671
799,0.21463238859934472,37.462069432010146
800,0.2752669365620085,33.58344079559128
801,0.2862413552613512,32.990105562232785
802,0.16247553597012224,41.997208935029946
803,0.05706231508058719,60.33058635292457
804,0.19906588734686093,38.66914390447396
805,0.2137383203452513,37.52859889358237
806,0.2107262368602925,37.75514837041841
807,0.23399056941834342,36.09634811909165
808,0.2229837423390038,36.85585903032378
809,0.19749093805295215,38.79735559611903
810,0.09179865918831222,51.82187527312096
811,0.16742195940291843,41.49948500213157
812,0.2670991691791344,34.043643326748665
813,0.11458994322826724,47.935415051358206
814,0.21431011760682056,37.48601291047627
815,0.23105862352286194,36.29449776310966
816,0.06727542590735479,57.36826170637335
817,0.17626424739577393,40.65030983757782
818,0.09661611367681808,50.91903604087703
819,0.2272533130422266,36.55612345700856
820,0.19186325796286233,39.26536419055002
821,0.24424080626077885,35.425913575043076
822,0.268273418957464,33.97645842257669
823,0.326412036540316,31.030300969694448
824,0.20859300439873094,37.91789355222711
825,0.21263000573836205,37.61152339802477
826,0.35661799045922776,29.73913918415509
827,0.21250197022014117,37.621135565082
828,0.18211469972664648,40.11490375223774
829,0.2035512638657737,38.31036169786737
830,0.24542253781071838,35.35075861640055
831,0.19207677879242802,39.24731865744954
832,0.2638454283538493,34.23165633368228
833,0.0700978697978567,56.630417103046064
834,0.16936146666505678,41.30889316732897
835,0.2194795594840395,37.106932162006224
836,0.2795567425421162,33.34820545503862
837,0.3008811461412678,32.239633040822284
838,0.13529824076555508,45.07903875179472
839,0.19418182979041854,39.07064541784436
840,0.18672567940107038,39.70669958486805
841,0.20208844837199208,38.42635342663205
842,0.19603567226061724,38.91688293327886
843,0.2108745761704071,37.743903004914245
844,0.07456185480550831,55.52399436068042
845,0.20687875505926862,38.0500863472677
846,0.25601563677970146,34.69560306185968
847,0.21339587165069457,37.55416733569404
848,0.136877328256303,44.881537978863335
849,0.22491750963515642,36.719276784890454
850,0.31383033963219803,31.611456155122536
851,0.2919181077492925,32.69375846033519
852,0.28320601190746697,33.15145964729513
853,0.20372981289675623,38.296270319745574
854,0.23014198791540658,36.357053898074795
855,0.17769641785242188,40.517375013067195
856,0.16833988945414127,41.40896867073362
857,0.1815889391261302,40.162204134923584
858,0.20204095323746984,38.430135826482655
859,0.22557278429755126,36.67330668191102
860,0.18404551145200168,39.94253717960915
861,0.27046892569824116,33.851775515988265
862,0.20331999101173,38.32863550840343
863,0.1896014487410355,39.45795741144108
864,0.1511190509461575,43.2083429220275
865,0.2984120296697122,32.36309957350421
866,0.06002047631057162,59.42063204355693
867,0.292279666123225,32.67511780041338
868,0.2768435299993885,33.49648199737599
869,0.2591225192239284,34.509519104772735
870,0.3062446882181052,31.97557339547119
871,0.2714604229521487,33.79586249532383
872,0.19292411717006205,39.17593474756053
873,0.3268346925835284,31.011249406030863
874,0.3040493882956719,32.08297659384238
875,0.14644228214629454,43.737455880689616
876,0.2869914194178497,32.95054827193521
877,0.2136333756805585,37.53642935071473
878,0.24516784705127972,35.36692009197865
879,0.19060366017263208,39.37229299847971
880,0.2622593751336792,34.32430558589171
881,0.18303227338500655,40.032729268188646
882,0.18616863502728276,39.75539305663798
883,0.2316826475199347,36.25207763601705
884,0.2313168231343485,36.27692946534406
885,0.05309889374115701,62.57666558276516
886,0.05309889374115701,62.57666558276516
887,0.05309889374115701,62.57666558276516
888,0.05309889374115701,62.57666558276516
889,0.05309889374115701,62.57666558276516
