Adjusted_net_savings,Adolescent_birth_rate_births_per_1_000_female_creatures_ages_15_19,Creature_Immunodeficiency_Disease_prevalence_adult__ages_15_49__total,Current_health_expenditure__of_GGP,Domestic_credit_provided_by_financial_sector__of_GGP,Education_Index,Employment_in_agriculture__of_total_employment,Employment_in_services__of_total_employment,Employment_to_population_ratio__ages_15_and_older,Estimated_gross_galactic_income_per_capita_female,Estimated_gross_galactic_income_per_capita_male,Expected_years_of_education_galactic_years,Expected_years_of_education_female_galactic_years,Expected_years_of_education_male_galactic_years,Exports_and_imports__of_GGP,Gender_Development_Index_GDI,Gender_Inequality_Index_GII,Gross_capital_formation__of_GGP,Gross_enrolment_ratio_primary__of_primary_under_age_population,Gross_fixed_capital_formation__of_GGP,Gross_galactic_product_GGP_per_capita,Gross_galactic_product_GGP__total,Gross_income_per_capita,Income_Index,Infants_lacking_immunization_Combination_Vaccine__of_one_galactic_year_olds,Infants_lacking_immunization_red_hot_disease__of_one_galactic_year_olds,Intergalactic_Development_Index_IDI,Intergalactic_Development_Index_IDI__Rank,Intergalactic_Development_Index_IDI__female,Intergalactic_Development_Index_IDI__female_Rank,Intergalactic_Development_Index_IDI__male,Intergalactic_Development_Index_IDI__male_Rank,Intergalactic_inbound_tourists_thousands,Interstellar_Data_Net_users_total__of_population,Interstellar_phone_subscriptions_per_100_people,Jungle_area__of_total_land_area,Labour_force_participation_rate__ages_15_and_older,Labour_force_participation_rate__ages_15_and_older__female,Labour_force_participation_rate__ages_15_and_older__male,Life_expectancy_at_birth_female_galactic_years,Life_expectancy_at_birth_male_galactic_years,Maternal_mortality_ratio_deaths_per_100_000_live_births,Mean_years_of_education_galactic_years,Mean_years_of_education_female_galactic_years,Mean_years_of_education_male_galactic_years,Mortality_rate_female_grown_up_per_1_000_people,Mortality_rate_infant_per_1_000_live_births,Mortality_rate_male_grown_up_per_1_000_people,Mortality_rate_under_five_per_1_000_live_births,Natural_resource_depletion,Old_age_dependency_ratio_old_age_65_and_older_per_100_creatures_ages_15_64,Outer_Galaxies_direct_investment_net_inflows__of_GGP,Population_using_at_least_basic_drinking_water_services,Population_using_at_least_basic_sanitation_services,Population_with_at_least_some_secondary_education__ages_25_and_older,Population_with_at_least_some_secondary_education_female__ages_25_and_older,Population_with_at_least_some_secondary_education_male__ages_25_and_older,Population_ages_15_64_millions,Population_ages_65_and_older_millions,Population_total_millions,Population_under_age_5_millions,Population_urban,Private_galaxy_capital_flows__of_GGP,Remittances_inflows__of_GGP,Renewable_energy_consumption__of_total_final_energy_consumption,Respiratory_disease_incidence_per_100_000_people,Rural_population_with_access_to_electricity,Share_of_employment_in_nonagriculture_female__of_total_employment_in_nonagriculture,Share_of_seats_in_senate__held_by_female,Total_unemployment_rate_female_to_male_ratio,Unemployment_total__of_labour_force,Unemployment_youth__ages_15_24,Vulnerable_employment__of_total_employment,Young_age_0_14_dependency_ratio_per_100_creatures_ages_15_64,Youth_unemployment_rate_female_to_male_ratio,existence_expectancy_at_birth,existence_expectancy_index,galactic_year,galaxy,id,y,year,min_test_year,validation
,,,,,0.4528646311900118,,,,,,12.664010305098415,,,,,,,,,,,14380.775153252707,0.6873825933296391,,,0.5829668813491706,206.064969010639,,,,,,,,,,,,,,,4.393266466080808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.33171925483019,0.7324824335080702,997002,ESO 383-087 (ISG 39),2280,0.047490934099570836,8,18,train
,,,,,0.4567413438963195,,,,,,9.161664581454273,,,,,,,,,,,18716.659745454792,0.6852692533808402,,,0.5870865835973339,180.23964565778115,,,,,,,,,,,,,,,6.381606082334697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.63379117819355,0.7577735352069098,998001,ESO 383-087 (ISG 39),2365,0.047147022503228886,9,18,train
,,,,,0.5222396471010127,,,,,,13.07487171852771,,,,,,,,,,,17609.871493996918,0.7383967653291063,,,0.5721497237362235,171.65705752011024,,,,,,,,,,,,,,,3.075720602641156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.71450768673822,0.7714496785730649,999000,ESO 383-087 (ISG 39),2641,0.046802517387385945,10,18,train
,171.31163721867827,,8.439320492383528,74.43814301479595,0.4878901267938612,73.34446738047524,70.79132771717477,47.93386272676635,12428.62563421646,23453.27306780309,12.268733745082425,8.416834268862226,14.666657953735678,,0.7375786480739193,0.990246860901258,,,,25306.304018560888,5963.012145745865,21522.24233735498,0.6825507247877456,21.467519140903185,52.09238935879606,0.6323271602708544,227.5705179840986,0.5101600693681796,179.60330397935374,0.6397972180584796,178.90431239460904,104080.21504646068,18.74267917258929,71.69223852011753,19.66605121918729,55.355062094626895,31.026649490239148,85.94380399005968,71.0379190814657,64.89189997743141,666.5685341224238,4.869034502220837,5.600618203210884,5.1225891112137,299.419432129862,102.0470453462377,398.3499440771957,148.9999063588391,46.96960215248421,14.703735865216556,13.05594203902843,59.23217572903214,72.94368846384506,32.73089909094481,33.71202196324829,50.17171232563482,591.4562348725475,68.6159562972699,670.2469468596137,53.57679302933878,43.03497435055482,,21.711849331923155,27.38377292614202,246.31815581735665,61.2568403122456,21.00912843818653,14.468439546649947,2.1182998056269904,16.342897156938164,26.19335272947188,76.11048825154505,127.1252036518885,1.3997346499037029,73.70476064426617,0.8017534288116249,1000000,ESO 383-087 (ISG 39),2779,0.04655125531063742,11,18,train
,,,,,0.4868711703966049,,,,,,11.13392163310616,,,,,,,,,,,22718.97139032934,0.7004910496614939,,,0.6557699015805989,164.20380506390612,,,,,,,,,,,,,,,2.7411904973310133,,,,,,,,,,53.92951691238586,58.80680173423629,,,,,,,,,,,,,,,,,,,,,,73.6883790719032,0.7651995115794948,1001000,ESO 383-087 (ISG 39),2913,0.04447484143803293,12,18,train
,,,,,0.4364933797756472,,,,,,11.45967820918011,,,,,,,,,,,22970.01728654392,0.7380919220543575,,,0.6756273173330112,163.12021232756175,,,,,,,,,,,,,,,2.8182523203674843,,,,,,,,,,61.59722304336175,79.89118229567161,,,,,,,,,,,,,,,,,,,,,,71.67490004772814,0.7824119298563608,1002001,ESO 383-087 (ISG 39),3078,0.04418577322975637,13,18,train
,,,,,0.3786092289322898,,,,,,12.937818767651114,,,,,,,,,,,8610.835192017694,0.5828024030186594,,,0.6419074999953984,166.81252834263194,,,,,,,,,,,,,,,3.932786488116613,,,,,,,,,,58.95512184759025,72.09282951653273,,,,,,,,,,,,,,,,,,,,,,73.12565720867663,0.7480514857202001,1003002,ESO 383-087 (ISG 39),3298,0.04384879200903824,14,18,train
,,,,,0.4877516429925771,,,,,,9.631364346038657,,,,,,,,,,,18992.972311430367,0.8299074477417197,,,0.5823839760289589,202.00961463780143,,,,,,,,,,,,,,,4.9514440998462526,,,,,,,,,,56.31584393114024,83.96405589193073,,,,,,,,,,,,,,,,,,,,,,73.34505071805339,0.7320792523355764,1004004,ESO 383-087 (ISG 39),3567,0.04572230935743948,15,18,train
,129.37637036502184,,8.218199546415883,86.54710614283708,0.5358250751716855,47.59646029878653,80.6650054938469,49.816821990028885,17582.411720065225,27819.501501334613,11.856303689340908,11.710826135292034,13.080144689055714,,0.7760698846692605,0.9744195723061984,,98.78084709914008,,26187.892369604462,2030.9383021850547,26756.514362263588,0.7519205506223483,31.111751390638013,52.49801538606305,0.6827084531644381,213.9857256467484,0.4933066067741953,191.80274875703617,0.6850069509180305,150.47709294088088,120165.42069969195,30.05420936567277,21.0711113172186,16.17666306255416,58.059673442666785,28.92362912107766,77.38830833413033,72.16969814828809,68.84753971401697,781.8557054689556,5.10064053812593,4.190740768511681,5.5299738713156605,259.9594276125513,73.44843269230043,364.26205142424567,121.71630476057786,48.17303183042245,13.96760668556269,13.870384181141475,56.17335646965888,86.11707578423824,41.15228145564717,34.64196324931928,50.770112348376465,415.6524123256375,73.59816552555799,531.9388083581226,87.20155388599295,52.89274356044378,21.236622173265523,12.703309925009803,23.782883251424533,256.43384469002297,107.07479817024605,25.436429932799683,12.502540786331975,2.868826048226196,21.830112404506373,37.238210853676684,70.66620722916198,125.80197067490444,2.253036033910544,79.32001480231095,0.9151170085667972,1005006,ESO 383-087 (ISG 39),3756,0.04538921605392132,16,18,train
,,,,,0.5114912702713739,,,,,,13.084672199579199,,,,,,,,,,,16667.067863340875,0.6790915346226999,,,0.6219306634504433,204.9910388122768,,,,,,,,,,,,,,,4.1186870224294445,,,,,,,,,,66.18551909629643,73.79050935712117,,,,,,,,,,,,,,,,,,,,,,78.4176092063931,0.7894530775072149,1006009,ESO 383-087 (ISG 39),3909,0.04220402546377156,17,18,train
,,,,,0.5688231467527807,,,,,,9.785191054097151,,,,,,,,,,,15214.443204884243,0.7194558799010518,,,0.6454585129001924,195.15326131937766,,,,,,,,,,,,,,,7.257569532875488,,,,,,,,,,71.46756713479422,82.24161024990207,,,,,,,,,,,,,,,,,,,,,,70.80226108974634,0.8620224115238698,1007012,ESO 383-087 (ISG 39),272,-1.0,18,18,test
,,,,,0.3923285789633493,,,,,,11.166250051448829,,,,,,,,,,,23746.312588120123,0.6838540336127688,,,0.5679007060602184,212.2767783870804,,,,,,,,,,,,,,,6.825380685815924,,,,,,,,,,65.43064064622246,72.67550116268359,,,,,,,,,,,,,,,,,,,,,,65.93362692314258,0.8059423332413669,1008016,ESO 383-087 (ISG 39),184,-1.0,19,18,test
,,,,,0.4639661320546952,,,,,,12.0627391777021,,,,,,,,,,,14927.961301491156,0.6634095504338148,,,0.661724347863841,198.70666290964886,,,,,,,,,,,,,,,6.0094252420088266,,,,,,,,,,58.35691965959335,81.49592830159324,,,,,,,,,,,,,,,,,,,,,,76.25859642581189,0.8582739694717276,1009020,ESO 383-087 (ISG 39),264,-1.0,20,18,test
,122.35197607595629,,8.775992600532247,96.05627060707577,0.5698960378188156,49.47049464588346,72.06488315088265,48.46161850806296,5710.149457154965,36169.57154277746,12.407303275160144,9.989347132561104,13.098650924866009,,0.7956365636879748,0.990742800126814,,110.0859357256386,,12514.196347338815,5135.004712093662,17336.462905407643,0.7683829996796935,30.59392131660863,52.077690244482966,0.5896590648969748,190.158932704588,0.5354079285545291,211.12901960599072,0.6639450925769214,175.04865382571157,132451.4094224181,46.54684469131018,91.38919689851984,14.972103311182165,51.62798444853671,20.8748926276268,73.27204844596386,78.39684057223434,76.28153234376089,826.1858953356833,4.89742599367986,3.940184611036877,7.38543959570725,368.9208477538632,79.74106497612844,346.6529715587016,109.75587505281914,22.97411574492396,9.639971571493472,13.601861071561409,63.097761311185465,85.61139141760103,41.520296883403134,36.08490675410881,47.52862930569072,506.8239019610202,38.4473990649611,745.3800301284,133.39496076462208,55.24594274471266,18.907715704956004,15.791521553434483,31.34354028245661,170.91551917606756,87.7384022390543,18.25994949073045,13.639206151935511,2.894965853553332,17.907599252171114,30.682806492134045,72.24261369566065,90.10105343795664,2.2820838617354973,74.31027286931942,0.852655858827481,1010025,ESO 383-087 (ISG 39),255,-1.0,21,18,test
,123.03737523886582,,5.83585046489438,95.38176293446386,0.4959214822439347,56.2072398469785,77.65946474162088,43.612254741397,2835.00518594094,26160.62370957086,11.10359181368362,14.207863363909812,12.736597727664073,,0.7626064222050859,1.0541647924439417,,110.902432068862,,29114.717695114283,6631.740490856405,14912.367771079917,0.6627886366187266,35.02987573096805,55.544450372246935,0.6667321399910863,197.7734655529176,0.5909651955903386,171.79485931380492,0.6573130989581324,173.65198559991927,65163.910630839375,54.712993991187155,97.21998041035252,21.443367236635765,52.28321692633644,21.804748096428018,75.53755119487478,76.02694938978134,73.24607804726007,653.7362842173908,5.193742318428793,4.221805285819149,6.923130734142332,409.5430995076512,65.41162228356157,368.4318263632112,102.29520776730259,22.039046821267576,10.6236721109544,6.6827196280067005,74.28046035392231,95.80858689126013,48.85432903341545,51.8719530633401,61.97546153822547,340.88253300601946,48.544902322021805,1035.8726489473072,56.82481916999832,57.85587561593,48.787806670390346,11.215291861820116,28.80217655062809,226.5524465863617,90.92349276105496,19.98184992675918,8.728281003794411,3.586518779539316,21.941269156788863,37.74912881502033,65.75278281076757,108.95552053402555,2.502482223195405,72.79413109665003,0.7862145763928352,1011030,ESO 383-087 (ISG 39),155,-1.0,22,18,test
,105.10592159904584,,6.915106534491159,62.19892946752634,0.5912276906137239,44.61072688393959,85.88686646257081,42.306979552051175,12197.632023816534,22361.72391261852,11.764024992388912,11.379177538656595,12.14278706679115,,0.7456944371990221,0.86610312023498,,113.72739107762872,,15391.989723575254,4936.932627564624,19931.03212094144,0.7153938065525031,36.53867800859084,44.297969981489786,0.632465969209976,198.89436476774898,0.5620548542626129,201.43875538625545,0.7646134297265097,187.36445223921726,97718.9947240084,57.80280681513909,79.73566648614664,20.127951016999887,47.518934759386816,24.94982537842713,77.1387722414192,77.85856991673216,75.28992724071382,535.5914416864845,5.14626599536058,2.318026332682014,6.359816034769768,374.3841408190432,52.74350672496233,382.6426110432623,108.19345007305559,11.293811608130364,14.567838691994819,7.7188402095777775,64.85632358698653,94.97411965522265,55.884833765580254,44.641130400963576,43.901932541930094,917.660673027364,48.74045269327183,1043.8319488984746,62.019044321973674,50.16976256780666,15.739594587094462,18.626417629256352,34.857029825939215,175.29745634603884,75.55759803106193,20.88081356851819,18.38931784109321,3.484092633850087,18.462944834821123,35.24516228117163,76.77139510383307,106.96799545711474,2.3272425555592067,76.66020720415527,0.912602540645974,1012036,ESO 383-087 (ISG 39),4435,0.03210908550909242,23,18,check
,135.72599943747304,,7.059545334492259,84.39230069753842,0.5705277663075357,57.1070485561668,75.34132590973083,41.779898147934496,16000.75012275049,24361.25506461772,13.466018967491696,11.843893842796847,13.35349547826882,,0.6974464274223152,1.0335664122134525,,116.66805374310093,,20916.91371478526,2731.709396460029,20491.232503045394,0.7192084397686994,25.65670642425048,54.684252351889974,0.6716442597768603,215.21600297763985,0.3359592139552586,223.11989806105262,0.7366526996462329,166.27384539508319,128450.31173447672,63.64598139216402,115.93795248118452,32.510463044732646,44.236746272905606,25.86075934375177,77.35826465559191,77.73745372999987,71.08936390980973,736.0589037872404,7.6955337528598,4.193923550740836,7.366630438688017,270.7809175412841,86.76199488261398,409.0692815168161,104.80058427578764,22.079535973851453,7.613001176121509,15.595045236458285,75.31350068083017,99.29049433762907,50.292516462826136,58.91510118435089,64.28844160841355,617.5428674476598,63.8908120797379,792.0315641984729,102.67832712805492,52.781179736376714,29.675306079511792,22.27175612133421,22.405556782078968,229.80527680032256,121.53308060259363,16.482721202491973,4.228300036351748,2.2825480351848886,17.567013560362717,33.853923190660296,71.69353443149195,94.95467894685012,2.455894269689188,76.77438013324684,0.7631972386530855,1013042,ESO 383-087 (ISG 39),4568,0.024210223045562085,24,18,check
,115.1235604826595,,6.666663645780232,,0.54232320386713,55.09204343105525,70.54970720088744,45.3443590756893,12694.021527364532,31661.111954089283,12.781232649312186,9.71247382674704,14.42658701226007,,0.6827217755213556,1.088254769251391,,,,19465.205325937768,7954.935459259855,30483.532065779502,0.7268756972120454,32.184398687219904,47.55373743755743,0.6984260592444856,233.1396298166096,0.5127671646598315,217.993869596931,0.7692136119215985,175.6988303046764,100211.11185710404,44.08727418211252,132.13217827378804,21.881752620491024,46.41020086744109,14.714583820507816,77.02919235892062,72.22114142791294,69.94836080712918,672.86790690007,5.680546037381317,4.828884520439488,7.359879216917408,291.13571103133546,74.95885402795324,306.8133348044438,106.69955137215055,15.353857317260179,7.385233341251588,14.886952691786892,90.1203908505546,90.08156104988865,56.04358897048586,31.49726346126121,70.19959005931511,411.37794713441116,79.08490170820927,912.64210115479,62.32095254875692,56.98664304571445,26.75216019412793,19.121735584229008,22.678156688731107,191.66160766794567,98.32854107573513,19.32360122733131,11.45000338788958,3.198539684299361,15.350886210589652,38.07476507389893,86.65787011211657,87.3279524008787,2.2139797382270037,71.084934540036,0.8824494552167745,1014049,ESO 383-087 (ISG 39),303,-1.0,25,18,test
,105.55837899225511,,6.818766951841482,,0.5409543743724171,58.60882295889901,65.30236972313779,46.087178093904896,16276.159945174282,16465.063788882027,11.15477731114574,9.370298657020603,14.417169157508795,,0.7094751944267215,1.0747319164504177,,,,21155.941630690715,7571.90787127695,18170.157547860792,0.7079959826688424,33.431744928662624,44.714621782331896,0.7017596654096907,212.87486871251375,0.4939401690575334,221.5795744296232,0.6803369242102595,179.3099140553962,120984.63826923908,52.772634708929736,117.0479130434768,16.497855779587965,50.727031031249524,23.58091624444716,75.06168963830677,70.63480633572787,70.64116835551877,718.3301984649962,4.190958352747643,4.7910501279377,5.8872683862626864,295.76250313677747,83.34179219793131,370.27125760143343,98.61316762804337,10.022936609189196,15.062440313698328,9.265790040798052,80.07314514357502,86.7290603527706,47.33785082101714,48.071119204889115,53.53749914384714,658.3829530648233,55.34826692285123,586.5934398047464,73.08077260516117,60.054999329761756,24.312604053964034,17.295985487598838,28.18466361005177,169.7858598512005,100.35809348566029,13.890717852067064,16.533920124537048,3.3358960761895737,20.16460074522232,39.56423093906884,75.6200086285379,93.51990830556214,2.804975639110055,75.2919141367386,0.8597965551967868,1015056,ESO 383-087 (ISG 39),269,-1.0,26,18,test
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016064,ESO 383-087 (ISG 39),885,-1.0,27,18,test
,100.36867058597065,4.587455098350693,,,,,,,,,15.86428584162957,11.307403137013655,13.00311551381291,137.51790236570076,,,26.52578915703321,,26.47511906833091,14918.194958465616,5184.6493727515635,28611.381450127017,0.8287590033952016,,,,,,,,,,,,53.53711713477988,69.51238026060298,64.81395712915482,76.51174610867912,82.91776330121107,79.98212923771827,329.92123448645475,,,,202.12573326226445,83.61254134586233,270.7984319232486,68.53324958922393,,15.629143473889348,,,,,,,343.0773098802862,28.5327681997068,972.6794237978572,93.74666758256598,81.53314244278377,,,49.67680366494696,,139.30008706264928,,,,,,,70.35095164080542,,80.50522183718203,0.8478704323224426,990025,ESO 410-G005,989,0.07252774466313683,1,23,train
,,,,,,57.99267996559092,61.583855469573535,54.89309650073717,,,14.288693226688116,,,,,,,,,,,28216.489915390368,0.9510183125755458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.98958435977532,,2.8233476483700466,41.48610419633889,72.77200477309813,55.58762776695801,,2.5820761898880464,78.14269396645133,0.9187386293993552,991020,ESO 410-G005,1204,0.07310327245363879,2,23,train
,,,,,,,,,,,13.020578042529145,,,,,,,,,,,19914.84102766119,0.8057125705352675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.27123667626094,0.8901554739589793,992016,ESO 410-G005,1410,0.0729509063394056,3,23,train
,,,,,,,,,,,14.414681876673601,,,,,,,,,,,28224.898998193028,0.9149320204446126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.95300776893833,0.9660726674073676,993012,ESO 410-G005,1481,0.0726328743689384,4,23,train
,,,,,,,,,,,13.265337643661663,,,,,,,,,,,22523.35839478211,0.7732890607707535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.56101194458334,0.9802208275620952,994009,ESO 410-G005,1708,0.07230742671353951,5,23,train
,80.87903850899481,5.441931612218313,,85.1805722743128,,57.460312244265005,62.21268029623804,46.01260398094213,8168.469467098839,30568.707586206652,16.619154601712903,12.40027946927956,15.240392565964456,132.3614510875904,,,26.97134268880129,116.32898003405269,23.00653996410205,21422.79271753876,6865.7912812582235,19654.39378797404,0.7480768462907152,14.325076189021758,13.425889835716795,,,,,,,131637.9474752442,,,54.864858645486784,65.50183611476244,55.97000289528759,73.47935830738041,83.61735496167503,74.72692656185454,323.1249952420725,,,,148.06686001798934,48.01378178562461,241.78501549491813,73.70578086203483,12.060271773343876,17.78143304334646,4.988871867539586,,,,,,350.30554902025705,34.44807710851791,732.2611148299194,71.26973466691189,73.49328350875042,,,50.48376107530946,,129.2871840446885,45.80153801295046,19.515569485482803,2.423891108125201,41.75690584941812,73.35321096776414,43.59204590187022,73.29715874332538,1.717172988100954,82.48356399164008,0.9461981584881264,995006,ESO 410-G005,1809,0.07204831188262117,6,23,train
,,,,,,,,,,,13.984027428168664,,,,,,,,,,,27441.054504067466,0.8867451441636929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.73519590156964,0.8882608630397816,996004,ESO 410-G005,2003,0.07198778472601752,7,23,train
,,,,,,,,,,,14.769153086908805,,,,,,,,,,,34247.81288306951,0.8505738413919699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.118383196406626,,,,,,,81.370057399755,0.9920175900754178,997002,ESO 410-G005,2196,0.07171456914157459,8,23,train
,,,,,,,,,,,16.310404928235805,,,,,,,,,,,20991.16770138304,0.8986479967201404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.12205380063763,1.0240220061446594,998001,ESO 410-G005,2423,0.07135978425126255,9,23,train
,,,,,,,,,,,16.397972479351207,,,,,,,,,,,14635.632795225698,0.8365478037516406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.6223002019812,0.966944252557124,999000,ESO 410-G005,2595,0.0710587041351527,10,23,train
16.464978225531617,99.13109448352655,4.187011428604286,12.063497473309742,73.24390684520536,0.7857646403894027,63.04408924557994,60.54854959746362,50.32952069463247,27189.348424484786,30035.68135522607,14.663273603441903,15.545690946265006,15.28179575496847,134.74126360328432,,,25.9551596436266,112.37667326343934,31.66071490398497,30608.012093965517,6801.181647407688,17928.12772288741,0.8866682147852969,15.205666525874625,18.29970538101643,0.8940611640029343,117.14018649528113,,,,,109229.21130380574,31.65703642914051,39.32447316378053,53.21661368688239,65.18284403573037,53.75751130311716,71.46829200295602,89.70386045014332,80.53968692792957,475.2338193608445,8.997335989666308,,,203.259371194173,41.50910651554225,280.0542072548238,48.463175895386144,11.274789673557589,25.47898985032268,11.074518121436476,117.48476524217851,120.66997560213156,,,,504.8973507384246,71.71788557783289,564.278486159591,123.31676992812471,89.35499197420552,13.898225635556813,12.412278000378075,42.29167587592629,219.73157292884807,142.4812510615067,53.3636744327256,19.435065659540207,2.6959665506735258,38.04251745251172,76.52678274202806,60.39912558820757,63.21474170669653,2.098280665945772,79.9410965770916,1.0181047385856945,1000000,ESO 410-G005,2717,0.07077280350038095,11,23,train
,,,,,0.7750599946237509,,,,,,16.182484960294644,,,,,,,,,,,26647.71749487748,0.8540332942612657,,,0.9937925626827021,129.21771827054263,,,,,,,,,,,,,,,9.376252061313727,,,,,,,,,,130.6063772133158,111.04601221616407,,,,,,,,,,,,,,,,,,,,,,89.9509716671114,0.9206404488426564,1001000,ESO 410-G005,2916,0.06901662108691986,12,23,train
,,,,,0.6761023595243737,,,,,,15.957224778099869,,,,,,,,,,,24851.09848660916,0.8562743904288911,,,0.7648207365373472,147.42311785557868,,,,,,,,,,,,,,,8.051123343376867,,,,,,,,,,122.40978967958178,110.3936342528069,,,,,,,,,,,,,,,,,,,,,,88.3740226878956,0.9994838663474694,1002001,ESO 410-G005,3137,0.06898669494055731,13,23,train
,,,,,0.8166811259414349,,,,,,14.205258034341453,,,,,,,,,,,24045.90514071899,0.8214954251119272,,,0.7575761877771846,157.52372132370726,,,,,,,,,,,,,,,11.016746290496128,,,,,,,,,,114.70549675145458,101.55722952606882,,,,,,,,,,,,,,,,,,,,,,80.34381629620448,0.9883639867501433,1003002,ESO 410-G005,3309,0.06890157103589978,14,23,train
,,,,,0.5825637337710455,,,,,,15.505981273574125,,,,,,,,,,,30566.269602024702,0.8879434550073951,,,0.7800404020639362,126.16976717671615,,,,,,,,,,,,,,,10.004177062744052,,,,,,,,,,122.10620119508387,107.45369781184507,,,,,,,,,,,,,,,,,,,,,,82.39888899990686,1.0293883673946511,1004004,ESO 410-G005,3491,0.06844505905687548,15,23,train
11.586236664961126,87.41677059470878,4.126465720871263,10.047617762312182,65.10363711000466,0.7458631632753802,54.77367186070828,61.20532644095583,54.06085847023676,21670.458877095058,37390.929587245984,14.957533635376391,15.360011054129858,15.196257776687574,144.4747076145576,0.8904024541453247,,30.09481253880925,113.99537622083388,30.119050757340908,21247.6849096396,10206.806445089596,22832.343783610297,0.8659417443533953,9.331379723321938,17.260755589469024,0.8896006711015813,149.45933961577472,0.8183519522413907,134.68913966881388,0.8955497079153811,113.51218088316631,81096.20445770939,51.95332217693151,90.90741734007878,66.23053819145535,65.98766042320152,57.49506612943699,69.56115600299387,83.04573077457388,79.3702938945826,386.2972817663351,11.4507998183066,3.913429998531188,13.079621740844773,110.80028101076523,32.78848568402118,226.442301140922,50.16608071818895,3.298384876012944,23.306194227918873,11.171894004068381,106.0431889555262,114.51411138216946,,,,801.0621168789729,51.268576540019076,806.9410109847893,86.57429514778286,69.53109687789788,15.657908304141419,11.719254794475635,55.62972201546687,231.09879447441688,129.9514500533461,50.99854933605129,28.050634740698484,2.2040032805966048,41.17844433533713,84.10064344878775,53.70114257687798,66.59708335726987,2.29876625186804,88.26192514146412,1.131386042174776,1005006,ESO 410-G005,3657,0.06847247144993751,16,23,train
,,,,,0.7900276772888793,,,,,,15.721133222659832,,,,,,34.492467202873456,,,,,28661.71166286501,0.8613436920897914,,,0.9155272121787424,139.5387760794422,,,,,,,,,,,,,,,12.797728525455115,,,,,,,,,,110.39209630555406,94.14263152469915,,,,,,,,,,,,,,,,,,,,,,84.25227131461212,0.9377987060008136,1006009,ESO 410-G005,3850,0.06864374146304564,17,23,train
,,,,,0.9937293790445308,,,,,,15.741788396070454,,,,,,32.376328424913396,,,,,24355.687215559858,0.8673988889166048,,,0.9853685013340694,121.97476819682021,,,,,,,,,,,,,,,12.5606374900082,,,,,,,,,,134.36488130268106,118.12607451698715,,,,,,,,,,,,,,,,,,,,,,87.77289028523475,0.9339784634718896,1007012,ESO 410-G005,4005,0.06848664980691155,18,23,train
,,,,,0.8791021430778999,,,,,,19.374736112126953,,,,,,33.92028127483835,,,,,34126.920209955686,0.8880955655827855,,,0.8973122243782876,135.7854159864266,,,,,,,,,,,,,,,12.577576672476251,,,,,,,,,,126.61911745617493,104.56788097863316,,,,,,,,,,,,,,,,,,,,,,81.33256330072659,0.984906346448738,1008016,ESO 410-G005,4076,0.06889715674865404,19,23,train
,,,,,0.7471094089635016,,,,,,16.046675368518354,,,,,,35.45867941808057,,,,,26914.620174281157,0.904352357190995,,,0.8290067436914276,151.3594963027664,,,,,,,,,,,,,,,10.361388986140836,,,,,,,,,,109.5828778974035,109.72698087973775,,,,,,,,,,,,,,,,,,,,,,88.81660919926317,1.028825170011243,1009020,ESO 410-G005,4204,0.06877888647161046,20,23,train
