index,pred,opt_pred
734,0.2349727486045447,0.2145075670863826
735,0.05629116310956071,72.8406263052349
736,0.05901383594465241,66.71292934166033
737,0.18489060024070023,1.1303844238552792
738,0.21451877959765636,0.3508883334954228
739,0.21956880924500854,0.30347768959319676
740,0.2100819972470514,0.4145301361036037
741,0.09476733626618153,11.506967022170823
742,0.06144534228249591,57.6128897287489
743,0.18540371272966188,1.1068760559507114
744,0.05804705569109932,69.56744952166957
745,0.2343856022926189,0.22556766915423201
746,0.17115575253704238,1.6016443392398594
747,0.19252723725372836,0.8378421188567763
748,0.06552303454511162,44.275023481823
749,0.14732661396564223,3.116085216870183
750,0.17372295175635236,1.569867718215591
751,0.19301307278517868,0.8020090511111269
752,0.20530887371523465,0.5233608163555782
753,0.05571835686174102,74.4087937890172
754,0.061648883719658,56.98530287766541
755,0.07175634120662998,31.277492053570764
756,0.21440509208937836,0.3594069832830687
757,0.15377050125383834,2.7428949703836802
758,0.05352612213978121,79.04547089289292
759,0.21305181914190924,0.37700324221635445
760,0.23990815943150473,0.2091640057910548
761,0.1396145661202419,3.6566483005203034
762,0.18954867844694626,0.9539085698883578
763,0.11087371091966211,6.732682758801067
764,0.21460393410583228,0.34255144580861346
765,0.18422062330496394,1.2035315565963272
766,0.05977230965360636,64.3563382905086
767,0.12202841480042965,5.218790427482194
768,0.16324958678462756,2.2750131948179195
769,0.18627275011254715,1.061132179355023
770,0.21147667105664397,0.39536807192882717
771,0.26331591814274696,0.16199999978195653
772,0.3132464852352919,0.1214696019489322
773,0.1573505479862405,2.546910230623136
774,0.17082651274366523,1.6339706909493836
775,0.06284118822772308,50.63828041522839
776,0.0700119601125039,35.34584480094804
777,0.19213331349556556,0.8562801185272587
778,0.07021272911803289,34.75291069011038
779,0.26356323621154415,0.15786146543429225
780,0.08695844955430342,15.672723111602854
781,0.20476918123795101,0.5355325938213535
782,0.17627720944980735,1.4777630279109757
783,0.21764364664215746,0.3185980401260077
784,0.05516742652166208,75.42736093159547
785,0.09283617687867071,13.135688104273068
786,0.11290259417825158,6.6290683368893015
787,0.15723752470958557,2.5947725549759624
788,0.24817727414409302,0.19384993623466357
789,0.20714795083777032,0.45536477192205305
790,0.04404368390526701,98.39835566076015
791,0.1842683333061195,1.178705738895305
792,0.1517958743642509,2.8455092091357717
793,0.11466763416101247,6.033111180407644
794,0.186774830837426,1.038884165655417
795,0.09436833726600859,11.820653140911908
796,0.2170507137298669,0.32640958158913086
797,0.1905682257019028,0.9137467530572669
798,0.1942844883347506,0.7846030673450879
799,0.16699536891877573,1.989125810099241
800,0.3376956670751409,0.10919945504818465
801,0.32350505362813015,0.11518496369908646
802,0.13220821985941048,4.570561447056368
803,0.06209780869685948,54.77584260205839
804,0.161400096322141,2.4077388601338705
805,0.22807085991855974,0.2492511340404916
806,0.17940014996912115,1.3074222121813603
807,0.1871512823780019,1.0170438668719681
808,0.16277724316708128,2.318552894218382
809,0.2079457034962846,0.4345189257595375
810,0.0946811026505041,11.663062263489543
811,0.15546038958009947,2.6927563087813464
812,0.24130349658488742,0.2039414836075415
813,0.11413273170817431,6.325626897834537
814,0.19135068512348766,0.8942267950370453
815,0.19750081291856061,0.7024657871616273
816,0.05228180566625433,82.12136203856282
817,0.13344474281178312,4.344833423026626
818,0.0971873258703024,10.311501347578123
819,0.18172534261578763,1.2807481466478865
820,0.1402864980557357,3.530325029052577
821,0.2061974889126496,0.48830897175844235
822,0.21639768009067922,0.334392964128481
823,0.2799731643278715,0.14225338588105774
824,0.19457015679997802,0.7675302743284357
825,0.20638253684832536,0.4770988579621939
826,0.3585579225382835,0.0980751807295494
827,0.22394876963616134,0.26846517084525734
828,0.17036058267625423,1.7003022647632786
829,0.19459424291424962,0.7507853657230502
830,0.2209031902294744,0.28900680762261477
831,0.18880315568971384,0.9956051833734582
832,0.25677920696372064,0.17501569286760993
833,0.06132606217922635,59.17309930990302
834,0.16149877222630288,2.362791996579809
835,0.206103165952832,0.4997532315735014
836,0.23463000752350377,0.21997462283999092
837,0.2892432203987235,0.13148656898853164
838,0.13308940916982862,4.419054362027562
839,0.19193112524030972,0.8750731405660812
840,0.18918245112615087,0.9745620767609199
841,0.20114069228339954,0.6280130076864904
842,0.2041575638968538,0.560633670501569
843,0.20709512413867565,0.4661188023718747
844,0.08602336859931171,17.258482413805186
845,0.20183451707690997,0.6002454434033118
846,0.20955355023186456,0.4244193143912827
847,0.2016840060564708,0.6139901709745337
848,0.14643780082916527,3.1726779028202907
849,0.19785952132494544,0.6869805571784378
850,0.3135511836705343,0.11828907431044046
851,0.27704370399829165,0.14601743100032216
852,0.3480365360516799,0.10075423546642716
853,0.16785569879281886,1.950885819436181
854,0.22431250223350396,0.2619167805989482
855,0.18598944608384088,1.0837940687973169
856,0.12797967454207268,4.886090941058647
857,0.16936830821332755,1.7689223504868
858,0.1697885050464283,1.7343224648239337
859,0.22120429197688135,0.2820072783488044
860,0.16819172040194055,1.9132720597678141
861,0.2511608894152872,0.1889762000300774
862,0.1927708850288137,0.8197535924596131
863,0.1903061675678079,0.9336387468675575
864,0.16585485744855039,2.0675162866070043
865,0.23044047263250617,0.2371419243881993
866,0.07450470329335655,28.230759079654554
867,0.27144319957197455,0.1498721653024996
868,0.29543196818433287,0.12472821929265429
869,0.2416713037277491,0.19883758548943256
870,0.2644045030790442,0.15381952117380576
871,0.21336632551137957,0.368110800917498
872,0.1608715226194393,2.453401885517064
873,0.28519126118266647,0.13857813154992998
874,0.3479919381344451,0.10350029748028416
875,0.1513504942196851,2.951297522379095
876,0.29394587715227605,0.1280666299702121
877,0.19645157385938763,0.7343630955348343
878,0.26192236781035555,0.1705750225963344
879,0.16375983386109813,2.23216458347454
880,0.21778498875137015,0.31095513004577385
881,0.17863532592402817,1.3345751071706948
882,0.1686803035692174,1.8041095472368398
883,0.17433191799482464,1.5386334783925446
884,0.2275337939003403,0.2555130330427932
885,0.05329222432651494,79.95458067395504
886,0.05329222432651494,80.17810146339524
887,0.05329222432651494,79.50302210194018
888,0.05329222432651494,79.72955277463004
889,0.05329222432651494,79.27499321435546
